question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4
"1961. Deputy Ruth Coppinger asked the Minister for Children, Disability and Equality to provide details of the process to be undertaken in the new educational assessments (details supplied); the person or body which will be undertaking these educational assessments; and if she will make a statement on the matter. [75169/25]",Special Educational Needs,Children,2026-01-13,0.37902748584747314,Disabilities Assessments,Disabilities Assessments,0.37902748584747314,Departmental Data,0.08065282553434372,Departmental Reviews,0.07774019986391068,Disability Diagnoses,0.042146217077970505
"1962. Deputy Liam Quaide asked the Minister for Children, Disability and Equality the total spend by her Department on private for-profit companies for each of the years 2021 to 2025 ; and the breakdown of this spend on the different types of services being contracted. [75178/25]",Departmental Contracts,Children,2026-01-13,0.9277920722961426,Departmental Expenditure,Departmental Expenditure,0.9277920722961426,Departmental Contracts,0.02359873242676258,Departmental Funding,0.013501509092748165,Public Procurement Contracts,0.010351408272981644
"1963. Deputy Liam Quaide asked the Minister for Children, Disability and Equality the number of residential placements being provided by for-profit companies for young people aged under 18, for each of the years 2021 to 2025; and the breakdown of the costs for each year (details supplied), in tabular form. [75179/25]",Departmental Contracts,Children,2026-01-13,0.3421843647956848,Disability Services,Disability Services,0.3421843647956848,Departmental Data,0.23289884626865387,Childcare Services,0.11475696414709091,Child and Family Agency,0.05743483081459999
"1964. Deputy Liam Quaide asked the Minister for Children, Disability and Equality the projected percentage of her Department's €3.8 billion investment in disability for 2026 that will be spent on services provided by private-for-profit companies; the breakdown of what this will equate to in respect of placements, assessments of needs and the other categories of service that this figure encompasses. [75180/25]",Departmental Contracts,Children,2026-01-13,0.5701925754547119,Disability Services,Disability Services,0.5701925754547119,Departmental Data,0.2563089430332184,Departmental Funding,0.05389048531651497,Departmental Expenditure,0.03307580202817917
"1965. Deputy Matt Carthy asked the Minister for Children, Disability and Equality the salary scale that applies to the Secretary General in her Department and the head of each agency for which they are responsible; whether this scale has changed in the past two years or there are proposals to change this scale in the coming period; and if she will make a statement on the matter. [75189/25]",Public Sector Pay,Children,2026-01-13,0.7014439105987549,Public Sector Pay,Public Sector Pay,0.7014439105987549,Health Services Staff,0.09633175283670425,Departmental Staff,0.048434119671583176,Public Sector Staff,0.027879221364855766
"1966. Deputy Matt Carthy asked the Minister for Children, Disability and Equality the amount expended on advertising and promotion in her Department, and within each agency for which she is responsible, for 2022 to 2024, by year and budgeted for 2026; and if she will make a statement on the matter. [75207/25]",Departmental Advertising,Children,2026-01-13,0.9935237169265747,Departmental Advertising,Departmental Advertising,0.9935237169265747,Departmental Expenditure,0.001735050929710269,Departmental Data,0.0009168012766167521,Departmental Funding,0.0008175593102350831
"1967. Deputy Matt Carthy asked the Minister for Children, Disability and Equality the number of press, media or communications staff currently employed in her Department and within each agency for which she is responsible; the cost of these staff for 2025 and the expected cost for 2026; whether there are proposals to increase the number of such staff; and if she will make a statement on the matter. [75225/25]",Departmental Staff,Children,2026-01-13,0.9828510284423828,Departmental Staff,Departmental Staff,0.9828510284423828,Public Sector Staff,0.0065939761698246,Departmental Data,0.0029522923287004232,Civil Service,0.002431047847494483
"1968. Deputy Matt Carthy asked the Minister for Children, Disability and Equality the estimated cost to her Department and each agency for which they are responsible arising from Ireland’s presidency of the European Council; the line items or events for which a cost is expected to arise and the estimated cost for each; and if she will make a statement on the matter. [75243/25]",EU Presidency,Children,2026-01-13,0.3433617949485779,EU Meetings,EU Meetings,0.3433617949485779,EU Presidency,0.08059757202863693,Official Engagements,0.04602285474538803,European Union,0.0417228564620018
"1969. Deputy Matt Carthy asked the Minister for Children, Disability and Equality the priorities of her Department and each agency for which they are responsible for, in respect of Ireland’s presidency of the European Council; and if she will make a statement on the matter. [75261/25]",EU Presidency,Children,2026-01-13,0.22103574872016907,EU Presidency,EU Presidency,0.22103574872016907,European Council,0.11808957904577255,EU Meetings,0.10844941437244415,European Union,0.08412705361843109
"1970. Deputy Liam Quaide asked the Minister for Children, Disability and Equality the estimated number of people aged under 65 who entered nursing home care for each of the years 2021 to 2025, respectively; and for the estimated number of people in the same age group who transitioned out of nursing home care in each of those years, in tabular form. [75280/25]",Nursing Homes,Children,2026-01-13,0.9034755825996399,Nursing Homes,Nursing Homes,0.9034755825996399,Care Services,0.032931387424468994,Departmental Data,0.024153929203748703,Disability Services,0.006252220831811428
"1971. Deputy Matt Carthy asked the Minister for Children, Disability and Equality , further to Parliamentary Question No.14 of 8 December 2025, and the publication of the National Services Plan 2026, if she can provide assurances that a service (details supplied) will be operational until the opening of a permanent service; that sufficient funding has been made available for 2026; if she has reviewed the potential to retain the service following the opening of the permanent centre; and if she will make a statement on the matter. [75281/25]",Disability Services,Children,2026-01-13,0.4521636664867401,Disability Services,Disability Services,0.4521636664867401,Care Services,0.042121294885873795,Care of the Elderly,0.03303961828351021,Health Services,0.030813299119472504
