question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4,alt_heading_5,alt_conf_5,alt_heading_6,alt_conf_6,alt_heading_7,alt_conf_7,alt_heading_8,alt_conf_8,alt_heading_9,alt_conf_9,alt_heading_10,alt_conf_10
"1052. Deputy Shónagh Ní Raghallaigh asked the Minister for Enterprise, Tourism and Employment for an update in relation to progress on the regulation of short-term lets; and if he will make a statement on the matter. [61985/26]",,Enterprise,2026-09-07,0.33249181509017944,Tourist Accommodation,Tourist Accommodation,0.33249181509017944,Tourism Industry,0.33166003227233887,Tourism Policy,0.1007617637515068,Tourism Promotion,0.02073063887655735,Tourism Funding,0.011957480572164059,Rental Sector,0.010153892450034618,Departmental Data,0.009950341656804085,Other,0.009622231125831604,Business Supports,0.009104352444410324,Departmental Policies,0.009000236168503761
"1053. Deputy Barry Ward asked the Minister for Enterprise, Tourism and Employment the steps his Department is taking to implement the EU Strategic Framework on Health and Safety at Work 2021–2027, with particular reference to the adoption of robotics and remote inspection technology to reduce worker exposure to hazardous confined space environments; and if he will make a statement on the matter. [62102/26]",,Enterprise,2026-09-07,0.15069296956062317,Employment Rights,Employment Rights,0.15069296956062317,Flexible Work Practices,0.14757557213306427,Enterprise Policy,0.05370871350169182,Departmental Policies,0.05358181521296501,Departmental Strategies,0.03761483356356621,Job Losses,0.025674816220998764,Workplace Relations Commission,0.02279077284038067,Information and Communications Technology,0.020902739837765694,EU Directives,0.018092263489961624,Job Creation,0.016755906865000725
"1054. Deputy Barry Ward asked the Minister for Enterprise, Tourism and Employment if his Department or the Health and Safety Authority has received submissions regarding the recognition of drone-based or remote inspection technology as an accepted avoidance method for confined space entry; and if he will outline the authority's response, or intended response, to any such submissions. [62101/26]",,Enterprise,2026-09-07,0.11931324750185013,Departmental Transport,Departmental Transport,0.11931324750185013,Departmental Policies,0.08725881576538086,Other,0.04458297789096832,Departmental Data,0.035385146737098694,Health and Safety,0.03018995188176632,Aviation Industry,0.024108249694108963,Departmental Meetings,0.022584861144423485,Legislative Measures,0.022104276344180107,Transport Policy,0.01961398497223854,International Agreements,0.017721373587846756
"1055. Deputy Barry Ward asked the Minister for Enterprise, Tourism and Employment the number of work-related fatalities and injuries associated with confined space entry recorded by the Health and Safety Authority in each of the past five years, in tabular form; and if he will make a statement on the matter. [62100/26]",,Enterprise,2026-09-07,0.6388159394264221,Departmental Data,Departmental Data,0.6388159394264221,Road Traffic Accidents,0.021772319450974464,State Bodies,0.015909528359770775,Other,0.014273720793426037,Employment Support Services,0.011802156455814838,Employment Rights,0.010701162740588188,Job Losses,0.010177794843912125,An Garda Síochána,0.009807978756725788,Road Safety,0.007958248257637024,Tourism Industry,0.006976015400141478
"1056. Deputy Barry Ward asked the Minister for Enterprise, Tourism and Employment if his Department or the Health and Safety Authority has considered updating the Safety, Health and Welfare at Work (Confined Spaces) Regulations 2001, or the associated code of practice, to explicitly recognise remote inspection technology as a method of satisfying the avoidance requirement under regulation five; and if he will make a statement on the matter. [62099/26]",,Enterprise,2026-09-07,0.335886687040329,Employment Rights,Employment Rights,0.335886687040329,Flexible Work Practices,0.131281778216362,Work Permits,0.04440487548708916,Workplace Relations Commission,0.0337410569190979,Departmental Policies,0.033199504017829895,Legislative Measures,0.024785751476883888,Job Losses,0.022732269018888474,Employment Support Services,0.020938053727149963,Redundancy Payments,0.014985688962042332,Employment Schemes,0.014213509857654572
"1057. Deputy Aengus Ó Snodaigh asked the Minister for Enterprise, Tourism and Employment the involvement his Department, or any agencies under his remit such as Fáilte Ireland, has in supporting the former Dublin Writers Museum on Parnell Square; and the plans which exist for both the collection, and the building following its closure. [62208/26]",,Enterprise,2026-09-07,0.08191949874162674,Heritage Sites,Heritage Sites,0.08191949874162674,National Cultural Institutions,0.07566569000482559,Museum Projects,0.0740353986620903,Culture Policy,0.07112271338701248,Arts Council,0.05822385847568512,Other,0.041633982211351395,Departmental Funding,0.03839883580803871,Media Sector,0.025019505992531776,Commemorative Events,0.020180705934762955,National Monuments,0.019505120813846588
"1058. Deputy Aisling Dempsey asked the Minister for Enterprise, Tourism and Employment if he is considering allowing general work permit holders access Stamp 4 after two years instead of five years. [62486/26]",,Enterprise,2026-09-07,0.9774121046066284,Work Permits,Work Permits,0.9774121046066284,Employment Rights,0.003978202119469643,Labour Market,0.002332567935809493,Visa Applications,0.0019057801691815257,Employment Schemes,0.0011700545437633991,Immigration Policy,0.0011194435646757483,Driver Licences,0.0006211642175912857,Departmental Policies,0.0005388657446019351,Residency Permits,0.000527530733961612,Redundancy Payments,0.000410096428822726
"1059. Deputy Michael Healy-rae asked the Minister for Enterprise, Tourism and Employment his views on a scheme (details supplied) [62465/26]",,Enterprise,2026-09-07,0.43058937788009644,Business Supports,Business Supports,0.43058937788009644,Departmental Schemes,0.3083292245864868,Enterprise Support Services,0.05570635572075844,Small and Medium Enterprises,0.042814504355192184,Enterprise Policy,0.027381977066397667,Regional Development,0.013817434199154377,Industrial Development,0.007594340946525335,Work Permits,0.0052609373815357685,Departmental Policies,0.005195744335651398,Job Creation,0.004504497162997723
"1060. Deputy Michael Healy-rae asked the Minister for Enterprise, Tourism and Employment the timeframe for the next tranche or the next SBCI-backed scheme opening. [62464/26]",,Enterprise,2026-09-07,0.6937331557273865,Business Supports,Business Supports,0.6937331557273865,Departmental Schemes,0.1383465677499771,Small and Medium Enterprises,0.04868152365088463,Enterprise Support Services,0.0454527921974659,Enterprise Policy,0.013444139622151852,Industrial Development,0.007479285355657339,Departmental Data,0.0071222614496946335,Regional Development,0.004594680853188038,Energy Prices,0.0027509480714797974,State Bodies,0.002339665312319994
"1061. Deputy Roderic O'Gorman asked the Minister for Enterprise, Tourism and Employment the timelines for the next scheduled meeting with the Fáilte Ireland chief executive officer: and if he will make a statement on the matter. [62580/26]",,Enterprise,2026-09-07,0.34194955229759216,State Bodies,State Bodies,0.34194955229759216,Departmental Meetings,0.09591508656740189,Departmental Bodies,0.06515436619520187,Tourism Industry,0.04904377460479736,Enterprise Policy,0.02638399787247181,Tourism Promotion,0.025671474635601044,Enterprise Support Services,0.02207091636955738,Official Engagements,0.020340245217084885,Regulatory Bodies,0.017837047576904297,Tourism Policy,0.017826462164521217
"1062. Deputy Roderic O'Gorman asked the Minister for Enterprise, Tourism and Employment to provide a timeline on transposing the EU's Platform Work Directive; and if he will make a statement on the matter. [62565/26]",,Enterprise,2026-09-07,0.9309149980545044,EU Directives,EU Directives,0.9309149980545044,EU Regulations,0.011336167342960835,International Agreements,0.007554749958217144,European Union,0.00577074708417058,Departmental Strategies,0.0045356908813118935,Legislative Measures,0.0030917024705559015,Departmental Policies,0.001553980866447091,Ukraine War,0.0014798275660723448,Corporate Governance,0.0010739429853856564,Legislative Programme,0.00102550711017102
"1063. Deputy Louise O'Reilly asked the Minister for Enterprise, Tourism and Employment if he is aware of concerns relating to recent significant household waste collection price increases by a provider (details supplied); if he plans to address this issue; the data that is held on the number of active operators and market share, by area, in tabular form; if the CCPC has reviewed pricing conduct or market concentration in the sector in recent years; if he will call for clearer advance notice periods, price caps tied to justifiable cost increases, or a public registry of collection charges, by area to enable comparison; and if he will make a statement on the matter. [62729/26]",,Enterprise,2026-09-07,0.7428464889526367,Waste Management,Waste Management,0.7428464889526367,Recycling Policy,0.08552414178848267,Departmental Data,0.0291134063154459,Environmental Policy,0.014340393245220184,Bord na Móna,0.011696210131049156,Other,0.006885181181132793,Illegal Dumping,0.006299593951553106,Departmental Schemes,0.005473933648318052,Energy Policy,0.0034718222450464964,State Bodies,0.0030299017671495676
"1064. Deputy Richard Boyd Barrett asked the Minister for Enterprise, Tourism and Employment if he will confer with his counterpart at the Department of Culture, Communications and Sport to determine whether a regulatory gap exists between the CCRU and ComReg for a particular case (details supplied); and to advise with reference to the relevant policy and legislation which body should be responsible for this case. [62742/26]",,Enterprise,2026-09-07,0.20586149394512177,State Bodies,State Bodies,0.20586149394512177,Corporate Governance,0.07633925974369049,Departmental Bodies,0.05627676099538803,Enterprise Policy,0.042676664888858795,Consumer Protection,0.03642711043357849,Enterprise Support Services,0.02881656028330326,Regulatory Bodies,0.017146775498986244,Employment Rights,0.016755936667323112,Departmental Meetings,0.015293492004275322,Film Industry,0.01435180101543665
